URL						[Logistic Regression, RandomForest,DecisionTree,KNN,NaiveBayes]
['Unpopular', 'Unpopular', 'Unpopular', 'Unpopular', 'Unpopular']
['Unpopular', 'Unpopular', 'Unpopular', 'Unpopular', 'Unpopular']
['Unpopular', 'Unpopular', 'Unpopular', 'Unpopular', 'Unpopular']
['Unpopular', 'Unpopular', 'Unpopular', 'Unpopular', 'Unpopular']
['Unpopular', 'Unpopular', 'Unpopular', 'Unpopular', 'Unpopular']
['Popular', 'Popular', 'Popular', 'Popular', 'Popular']
['Unpopular', 'Unpopular', 'Unpopular', 'Unpopular', 'Unpopular']
['Popular', 'Popular', 'Popular', 'Popular', 'Popular']
['Unpopular', 'Unpopular', 'Unpopular', 'Unpopular', 'Unpopular']
['Unpopular', 'Unpopular', 'Unpopular', 'Unpopular', 'Unpopular']
['Unpopular', 'Unpopular', 'Unpopular', 'Unpopular', 'Unpopular']
['Unpopular', 'Popular', 'Popular', 'Popular', 'Popular']
['Unpopular', 'Unpopular', 'Unpopular', 'Unpopular', 'Unpopular']
['Unpopular', 'Unpopular', 'Unpopular', 'Unpopular', 'Unpopular']
['Unpopular', 'Popular', 'Popular', 'Popular', 'Popular']
['Unpopular', 'Popular', 'Popular', 'Popular', 'Popular']
['Unpopular', 'Unpopular', 'Unpopular', 'Unpopular', 'Unpopular']
['Unpopular', 'Unpopular', 'Unpopular', 'Unpopular', 'Unpopular']
['Popular', 'Popular', 'Popular', 'Popular', 'Popular']
['Unpopular', 'Popular', 'Popular', 'Popular', 'Popular']
['Popular', 'Popular', 'Popular', 'Popular', 'Popular']
['Unpopular', 'Unpopular', 'Unpopular', 'Unpopular', 'Unpopular']
['Unpopular', 'Unpopular', 'Unpopular', 'Unpopular', 'Unpopular']
['Unpopular', 'Popular', 'Popular', 'Popular', 'Popular']
['Popular', 'Unpopular', 'Unpopular', 'Unpopular', 'Unpopular']
['Unpopular', 'Popular', 'Popular', 'Popular', 'Popular']
['Popular', 'Popular', 'Popular', 'Popular', 'Popular']
['Popular', 'Popular', 'Popular', 'Popular', 'Popular']
['Popular', 'Unpopular', 'Unpopular', 'Unpopular', 'Unpopular']
['Unpopular', 'Popular', 'Popular', 'Popular', 'Popular']
['Unpopular', 'Unpopular', 'Unpopular', 'Unpopular', 'Unpopular']
['Popular', 'Unpopular', 'Unpopular', 'Unpopular', 'Unpopular']
['Unpopular', 'Unpopular', 'Unpopular', 'Unpopular', 'Unpopular']
['Unpopular', 'Unpopular', 'Unpopular', 'Unpopular', 'Unpopular']
